,House ID,bathrooms,bedrooms,blessings,builder,capital_distance,dateb,datep,dining_rooms,dock_distance,farm,garden,holy_tree,king_visited,knights_house_distance,location,renovation,river_distance,royal_market,sorcerer_cursed,tower_distance,Golden Grains
19123,1848899833.0,3.0,4.0,108.0,3.0,51.617006,586199.0,586667.0,3.0,16.729985,1.0,0.0,1.0,0.0,62.456523,2.0,0.0,12.673946,6.701686,0.0,175.293339,
19124,1848899835.0,,2.0,109.0,3.0,51.041279,584320.0,587534.0,,42.198624,0.5,0.0,1.0,0.0,61.771152,1.0,0.0,2.560482,32.515718,0.0,,
19125,1848899838.0,3.0,4.0,153.0,3.0,6.546158,585810.0,588553.0,2.0,46.832071,0.5,0.0,,0.0,17.125707,0.0,0.0,91.948118,,0.0,180.87307,
19126,1848899842.0,3.0,,79.0,3.0,80.695051,585227.0,586986.0,3.0,74.136505,0.5,0.0,1.0,0.0,90.951757,1.0,0.0,18.762154,23.317578,,65.117248,
19127,1848899846.0,2.0,3.0,150.0,,9.665041,584570.0,587417.0,4.0,51.904714,0.5,0.0,1.0,0.0,20.09355,0.0,0.0,15.942864,14.598258,0.0,103.870347,
19128,1848899852.0,3.0,2.0,158.0,0.0,2.165037,586398.0,587784.0,4.0,37.959744,1.0,0.0,1.0,0.0,12.901245,1.0,0.0,5.001719,,0.0,141.970912,
19129,1848899854.0,4.0,2.0,124.0,3.0,36.118886,584972.0,587394.0,3.0,106.989721,0.5,0.0,,0.0,46.194476,0.0,,38.28738,25.456056,0.0,82.871982,
19130,1848899860.0,3.0,2.0,128.0,3.0,32.025376,584578.0,587186.0,4.0,60.066589,0.5,0.0,,0.0,42.225633,3.0,0.0,41.204445,,1.0,256.76667,
19131,1848899864.0,3.0,2.0,153.0,2.0,7.294971,586294.0,587581.0,2.0,,1.0,0.0,1.0,0.0,17.315086,,,1.644114,,0.0,40.952315,
19132,1848899869.0,3.0,2.0,144.0,,16.322082,585226.0,587145.0,4.0,22.563202,0.0,1.0,1.0,1.0,26.839061,0.0,1.0,27.886013,,0.0,73.0079,
19133,1848899873.0,3.0,3.0,105.0,3.0,54.637052,586140.0,588282.0,2.0,54.296931,0.5,0.0,0.0,0.0,65.602176,0.0,0.0,56.441093,,1.0,204.269957,
19134,1848899875.0,2.0,4.0,157.0,3.0,3.32314,585076.0,586743.0,2.0,22.609688,0.0,1.0,,1.0,13.690734,0.0,0.0,7.714102,35.335899,0.0,87.821352,
19135,1848899878.0,4.0,2.0,46.0,3.0,114.234316,584428.0,587938.0,3.0,71.135989,0.0,1.0,1.0,1.0,124.551767,2.0,0.0,47.961625,104.699755,,,
19136,1848899884.0,3.0,3.0,151.0,4.0,8.669134,586458.0,587139.0,3.0,31.904463,1.0,0.0,,0.0,19.657103,2.0,0.0,5.161689,37.690221,0.0,48.32516,
19137,1848899888.0,,3.0,150.0,7.0,9.724764,584197.0,587153.0,3.0,93.123665,0.0,1.0,1.0,1.0,20.549098,3.0,0.0,2.289881,9.102059,0.0,276.3731,
19138,1848899892.0,3.0,2.0,130.0,,29.745864,584382.0,586861.0,3.0,23.792854,0.5,0.0,1.0,0.0,39.965955,0.0,,0.103539,57.01456,0.0,128.070089,
19139,1848899894.0,,2.0,100.0,5.0,60.210917,584881.0,586971.0,4.0,93.128315,0.5,0.0,1.0,0.0,70.74194,0.0,0.0,13.67694,,0.0,49.260247,
19140,1848899898.0,,3.0,108.0,0.0,51.56577,586507.0,588462.0,2.0,30.633684,1.0,0.0,1.0,0.0,61.914373,3.0,0.0,35.548681,63.044332,0.0,4.853018,
19141,1848899902.0,4.0,4.0,154.0,0.0,6.097647,584814.0,588282.0,4.0,88.629969,0.5,0.0,1.0,0.0,16.336005,3.0,1.0,30.095635,22.470075,0.0,118.929303,
19142,1848899906.0,3.0,3.0,133.0,2.0,27.407977,585464.0,587856.0,2.0,40.989362,1.0,0.0,,0.0,37.559559,0.0,0.0,18.576356,18.956362,0.0,58.61554,
19143,1848899909.0,4.0,3.0,74.0,5.0,,584503.0,587275.0,4.0,68.491537,0.5,,1.0,0.0,,3.0,1.0,10.762704,2.223502,0.0,211.990753,
19144,1848899913.0,3.0,2.0,153.0,3.0,6.601465,585130.0,587207.0,4.0,137.449976,0.0,1.0,1.0,1.0,16.796653,0.0,0.0,67.192667,102.220943,,110.596762,
19145,1848899919.0,3.0,2.0,150.0,0.0,9.80778,584036.0,587736.0,3.0,44.894679,0.5,0.0,1.0,0.0,20.315171,3.0,0.0,4.270803,18.032221,0.0,,
19146,1848899922.0,,2.0,128.0,3.0,32.137225,584568.0,588428.0,4.0,128.56874,0.5,0.0,,0.0,42.577972,0.0,0.0,24.476149,18.853098,0.0,146.052433,
19147,1848899927.0,2.0,2.0,77.0,3.0,83.312325,584197.0,588078.0,4.0,19.965423,0.5,0.0,1.0,0.0,93.824047,1.0,0.0,15.771116,136.193272,0.0,55.153505,
19148,1848899933.0,3.0,3.0,159.0,3.0,1.138046,585784.0,587062.0,3.0,18.957489,0.5,0.0,1.0,0.0,11.591568,,0.0,21.088786,116.26661,0.0,145.663981,
19149,1848899936.0,,,6.0,6.0,154.097119,586213.0,587839.0,3.0,23.711626,1.0,0.0,1.0,0.0,164.332428,1.0,0.0,2.732466,18.081702,0.0,118.152729,
19150,1848899940.0,,3.0,93.0,3.0,67.334175,586508.0,586852.0,2.0,79.707951,0.5,0.0,1.0,0.0,77.412042,3.0,0.0,4.971609,27.614996,0.0,246.975113,
19151,1848899946.0,3.0,3.0,143.0,1.0,16.942501,586477.0,588220.0,2.0,21.137982,0.5,0.0,,0.0,27.184541,0.0,1.0,25.683837,118.261469,0.0,172.366608,
19152,1848899952.0,3.0,3.0,134.0,2.0,26.375555,585400.0,588223.0,2.0,,0.5,0.0,1.0,0.0,36.598029,0.0,0.0,29.763435,128.161345,,101.5523,
19153,1848899956.0,3.0,4.0,136.0,3.0,23.928261,585573.0,587178.0,3.0,39.015739,0.5,0.0,1.0,0.0,34.525776,,0.0,31.312021,58.512316,0.0,71.184113,
19154,1848899961.0,,3.0,149.0,1.0,10.806106,585291.0,587294.0,4.0,19.704014,0.5,0.0,,0.0,21.357603,0.0,1.0,7.417689,,0.0,12.138165,
19155,1848899965.0,4.0,4.0,131.0,3.0,29.340111,586364.0,588730.0,,12.16377,0.5,0.0,1.0,0.0,40.219713,0.0,0.0,11.271733,73.270117,0.0,62.463737,
19156,1848899971.0,2.0,3.0,159.0,4.0,0.532388,584660.0,588775.0,3.0,34.764749,1.0,,1.0,0.0,11.50647,0.0,0.0,51.096889,131.623357,0.0,25.386321,
19157,1848899973.0,4.0,2.0,154.0,3.0,5.968586,584334.0,587304.0,4.0,10.626152,0.5,0.0,,0.0,15.984958,3.0,0.0,29.160589,116.81891,0.0,62.679387,
19158,1848899979.0,3.0,3.0,43.0,3.0,116.552308,585034.0,587115.0,,13.924682,0.0,1.0,1.0,1.0,127.131717,1.0,0.0,42.318978,57.346107,0.0,30.582705,
19159,1848899985.0,4.0,2.0,142.0,4.0,17.647551,584508.0,586816.0,4.0,,0.5,0.0,1.0,0.0,27.787117,0.0,0.0,3.490175,,0.0,136.675271,
19160,1848899991.0,2.0,4.0,87.0,2.0,72.618579,584845.0,586662.0,,22.234173,0.5,,1.0,0.0,83.341543,3.0,0.0,66.13957,78.669296,0.0,115.109451,
19161,1848899994.0,4.0,2.0,143.0,6.0,17.059213,584434.0,586649.0,4.0,33.51258,0.5,0.0,1.0,0.0,27.919921,3.0,0.0,40.786863,19.804725,0.0,139.692296,
19162,1848899999.0,3.0,3.0,88.0,7.0,72.33185,584867.0,588394.0,3.0,32.271768,0.5,0.0,1.0,0.0,82.462121,2.0,0.0,10.894206,18.642344,0.0,188.232071,
19163,1848900002.0,2.0,3.0,157.0,8.0,3.039577,586461.0,586949.0,4.0,84.591622,0.5,0.0,1.0,0.0,13.725183,3.0,0.0,27.429077,10.903,0.0,93.72117,
19164,1848900007.0,3.0,2.0,147.0,3.0,12.813243,586291.0,588045.0,4.0,,0.5,0.0,,0.0,23.188275,0.0,0.0,11.692658,8.020113,,124.249688,
19165,1848900009.0,4.0,3.0,117.0,9.0,43.087029,584697.0,587798.0,,,1.0,0.0,1.0,0.0,54.082355,2.0,1.0,33.749931,91.352344,0.0,132.164167,
19166,1848900014.0,,3.0,117.0,,42.94175,584963.0,586952.0,3.0,23.466825,0.5,0.0,,0.0,53.843636,1.0,0.0,73.809085,59.514115,0.0,123.491943,
19167,1848900017.0,2.0,3.0,124.0,9.0,36.230289,585053.0,588249.0,4.0,101.317966,0.5,0.0,1.0,0.0,46.477948,0.0,1.0,34.842846,25.256317,0.0,136.729688,
19168,1848900022.0,2.0,4.0,159.0,8.0,1.025533,585896.0,587815.0,4.0,113.455677,0.5,0.0,,0.0,11.946119,,0.0,33.444192,66.872298,0.0,37.473049,
19169,1848900028.0,4.0,,158.0,4.0,2.355715,586450.0,586587.0,3.0,78.081332,0.5,0.0,1.0,0.0,12.562223,0.0,0.0,20.116447,68.930608,0.0,169.237555,
19170,1848900031.0,2.0,4.0,125.0,3.0,35.239394,584569.0,587192.0,3.0,56.082717,0.5,0.0,1.0,0.0,45.8466,0.0,0.0,56.476033,10.770338,0.0,46.998686,
19171,1848900033.0,2.0,,129.0,3.0,30.563091,586298.0,588437.0,4.0,138.920693,1.0,0.0,,0.0,40.648526,,1.0,21.438447,,0.0,102.528125,
19172,1848900037.0,4.0,3.0,71.0,5.0,88.96183,585890.0,588082.0,4.0,32.410372,1.0,0.0,,0.0,99.765674,0.0,1.0,51.861336,20.372468,0.0,133.80882,
19173,1848900041.0,3.0,2.0,110.0,3.0,49.725669,584901.0,587309.0,3.0,23.78733,0.0,1.0,1.0,1.0,60.363787,0.0,0.0,22.535922,9.329946,0.0,107.393351,
19174,1848900046.0,3.0,3.0,140.0,6.0,20.4476,585021.0,588578.0,3.0,86.477264,0.5,0.0,,0.0,31.124075,0.0,0.0,11.93714,72.225716,0.0,76.071927,
19175,1848900048.0,4.0,2.0,149.0,3.0,11.47982,586508.0,586589.0,2.0,36.246317,0.5,0.0,1.0,0.0,21.989779,3.0,0.0,11.032041,46.116126,0.0,103.644116,
19176,1848900053.0,2.0,3.0,74.0,3.0,,584661.0,588136.0,3.0,105.679358,0.5,0.0,0.0,0.0,,1.0,1.0,6.123818,102.277406,1.0,40.735108,
19177,1848900057.0,2.0,3.0,114.0,9.0,45.868959,585056.0,586943.0,4.0,,1.0,0.0,,0.0,56.531333,1.0,1.0,5.889673,110.98748,0.0,46.841284,
19178,1848900062.0,2.0,2.0,131.0,3.0,29.195813,586567.0,588060.0,3.0,,0.0,1.0,1.0,1.0,39.96537,3.0,0.0,23.578005,61.650797,0.0,6.071427,
19179,1848900065.0,3.0,3.0,117.0,3.0,42.870402,584288.0,587642.0,2.0,115.212482,0.5,,1.0,0.0,53.292667,,0.0,53.278639,35.156756,0.0,157.449115,
19180,1848900070.0,3.0,4.0,151.0,3.0,8.849737,585784.0,586798.0,3.0,18.12992,0.5,0.0,1.0,0.0,18.993427,0.0,0.0,76.927166,79.420774,0.0,13.631787,
19181,1848900074.0,3.0,3.0,130.0,3.0,30.279639,585139.0,588378.0,4.0,26.310624,0.5,0.0,1.0,0.0,41.151357,0.0,,15.268626,22.317499,0.0,58.10017,
19182,1848900078.0,4.0,3.0,120.0,,40.283235,585066.0,587924.0,3.0,2.481965,1.0,0.0,,0.0,50.947863,0.0,0.0,38.141528,15.327304,0.0,202.618211,
19183,1848900080.0,2.0,2.0,89.0,3.0,71.275886,584236.0,587426.0,4.0,58.436958,0.5,0.0,1.0,0.0,82.053772,0.0,0.0,17.693231,1.516047,0.0,9.201533,
19184,1848900082.0,2.0,2.0,77.0,4.0,82.552134,586510.0,587010.0,3.0,17.625115,1.0,,1.0,0.0,92.942717,3.0,0.0,14.575065,,0.0,38.006522,
19185,1848900084.0,4.0,3.0,129.0,1.0,30.887985,586411.0,587250.0,3.0,83.745692,0.5,0.0,1.0,0.0,41.367576,,0.0,14.176742,,0.0,35.183338,
19186,1848900086.0,2.0,4.0,103.0,3.0,57.106532,584435.0,588481.0,4.0,37.604604,0.5,0.0,0.0,0.0,67.958932,0.0,0.0,22.940589,7.622326,1.0,125.705145,
19187,1848900091.0,3.0,3.0,74.0,8.0,,586483.0,587910.0,4.0,29.245374,1.0,0.0,1.0,0.0,,3.0,0.0,24.701894,108.189407,0.0,208.076134,
19188,1848900094.0,2.0,2.0,118.0,,42.472318,584827.0,588337.0,3.0,22.52248,1.0,0.0,1.0,0.0,53.186797,0.0,1.0,80.12179,15.229329,0.0,85.600591,
19189,1848900097.0,3.0,2.0,137.0,3.0,22.88319,584845.0,587254.0,3.0,5.707666,0.5,0.0,1.0,0.0,33.118768,,0.0,3.28915,51.194028,0.0,222.634751,
19190,1848900102.0,2.0,3.0,145.0,3.0,15.439952,584480.0,586625.0,2.0,5.251313,0.5,,1.0,0.0,26.161943,0.0,1.0,26.064819,,0.0,99.541498,
19191,1848900108.0,3.0,2.0,60.0,4.0,99.790949,585760.0,587282.0,3.0,,1.0,0.0,1.0,0.0,110.251002,0.0,0.0,22.949025,51.156489,0.0,11.58436,
19192,1848900113.0,4.0,2.0,148.0,5.0,11.88034,584681.0,588590.0,4.0,27.811743,0.5,,1.0,0.0,22.575332,0.0,0.0,23.564905,78.710579,0.0,,
19193,1848900118.0,3.0,3.0,94.0,,66.184226,584484.0,587979.0,2.0,127.446634,0.5,0.0,1.0,0.0,76.537922,2.0,0.0,2.637258,28.838019,0.0,12.105397,
19194,1848900120.0,,2.0,154.0,3.0,5.924661,585264.0,587035.0,4.0,0.923168,0.5,0.0,1.0,0.0,16.357242,,0.0,24.97083,114.752929,0.0,78.96483,
19195,1848900125.0,3.0,3.0,138.0,4.0,21.779398,584813.0,587596.0,4.0,104.689039,1.0,0.0,1.0,0.0,32.695631,3.0,0.0,5.03391,74.675646,0.0,107.986061,
19196,1848900129.0,4.0,2.0,145.0,1.0,14.976453,584668.0,587241.0,4.0,111.327394,0.5,0.0,,0.0,25.21674,1.0,1.0,36.259046,46.220807,0.0,165.071388,
19197,1848900135.0,2.0,2.0,139.0,2.0,21.092941,585694.0,588691.0,3.0,44.38666,0.5,0.0,1.0,0.0,31.109259,0.0,0.0,36.932666,9.517206,0.0,161.731636,
19198,1848900138.0,4.0,2.0,159.0,4.0,1.364924,584951.0,588158.0,,123.414973,0.5,0.0,1.0,0.0,11.701007,2.0,1.0,38.411542,22.968136,0.0,26.611869,
19199,1848900140.0,3.0,2.0,90.0,8.0,69.921362,585480.0,587255.0,2.0,18.586122,0.5,,1.0,0.0,80.379751,1.0,0.0,31.114779,126.965302,0.0,77.085621,
19200,1848900145.0,3.0,3.0,84.0,,76.0245,585816.0,587087.0,2.0,11.974023,1.0,0.0,1.0,0.0,86.925345,0.0,,48.227706,99.762467,0.0,6.039753,
19201,1848900147.0,3.0,4.0,145.0,3.0,15.252558,584359.0,587811.0,4.0,76.335727,0.5,0.0,0.0,0.0,26.213992,0.0,0.0,25.074589,20.421542,1.0,128.381142,
19202,1848900151.0,3.0,4.0,158.0,6.0,1.566771,585351.0,587111.0,2.0,65.617394,0.5,0.0,1.0,0.0,12.154895,3.0,0.0,26.887821,38.752248,0.0,85.646653,
19203,1848900153.0,3.0,3.0,156.0,8.0,4.409435,584405.0,587864.0,2.0,,1.0,0.0,0.0,0.0,14.580978,0.0,0.0,23.191191,5.121657,1.0,32.829875,
19204,1848900155.0,2.0,2.0,94.0,5.0,65.862955,584222.0,587539.0,,63.439474,0.0,1.0,1.0,1.0,76.458372,0.0,1.0,15.982006,51.284642,0.0,164.120876,
19205,1848900161.0,3.0,2.0,133.0,3.0,27.077312,584330.0,588064.0,3.0,66.639801,0.5,0.0,1.0,0.0,37.187363,3.0,0.0,2.27645,70.696649,0.0,9.299955,
19206,1848900164.0,2.0,4.0,142.0,0.0,17.914593,584896.0,588283.0,4.0,21.739232,0.5,0.0,1.0,0.0,28.493054,2.0,0.0,26.03188,,0.0,163.202764,
19207,1848900167.0,2.0,2.0,111.0,,49.006479,584482.0,587582.0,2.0,12.11135,0.5,,1.0,0.0,59.527987,1.0,0.0,19.427799,75.640289,0.0,274.769201,
19208,1848900170.0,3.0,3.0,129.0,6.0,30.530052,585205.0,587758.0,2.0,33.321236,0.0,1.0,1.0,1.0,41.200766,2.0,,35.990646,73.010129,0.0,75.10886,
19209,1848900172.0,3.0,2.0,121.0,3.0,39.280456,586045.0,588615.0,,20.509051,0.5,0.0,1.0,0.0,49.756528,0.0,1.0,39.018241,,0.0,12.604685,
19210,1848900175.0,4.0,2.0,93.0,9.0,66.838891,585118.0,586887.0,2.0,18.665162,0.5,0.0,1.0,0.0,76.869339,2.0,0.0,32.706389,9.562443,0.0,141.56371,
19211,1848900179.0,2.0,2.0,101.0,0.0,58.735438,584998.0,588725.0,2.0,112.864438,0.5,0.0,,0.0,69.701194,0.0,0.0,26.694822,21.8622,0.0,227.373012,
19212,1848900184.0,2.0,4.0,49.0,,110.58041,585834.0,586974.0,3.0,,0.5,0.0,,0.0,120.699951,3.0,0.0,78.66019,7.625631,0.0,153.948557,
19213,1848900187.0,2.0,4.0,38.0,3.0,122.460101,585674.0,586870.0,3.0,62.229726,1.0,0.0,1.0,0.0,133.195509,1.0,1.0,10.624824,40.484773,0.0,95.894489,
19214,1848900191.0,2.0,2.0,69.0,3.0,91.149186,585602.0,587190.0,3.0,,1.0,0.0,1.0,0.0,101.172672,0.0,0.0,20.429101,4.650864,0.0,226.612244,
19215,1848900194.0,4.0,3.0,85.0,9.0,75.117282,586423.0,588069.0,3.0,11.220521,0.5,,1.0,0.0,85.803155,0.0,0.0,9.433839,10.225815,0.0,126.325634,
19216,1848900199.0,2.0,3.0,146.0,3.0,13.692341,586572.0,587667.0,2.0,138.033727,0.5,0.0,1.0,0.0,23.738662,1.0,,14.891816,131.841185,0.0,24.930429,
19217,1848900203.0,2.0,3.0,90.0,8.0,69.605855,586382.0,587840.0,4.0,,0.5,0.0,1.0,0.0,80.319518,0.0,0.0,46.884702,75.361058,0.0,290.348552,
19218,1848900207.0,2.0,2.0,70.0,5.0,89.932985,584798.0,586836.0,3.0,104.633283,0.5,0.0,,0.0,100.294931,0.0,1.0,56.652524,24.55435,0.0,100.65306,
19219,1848900210.0,3.0,2.0,90.0,,69.649922,584948.0,587962.0,,14.945802,0.5,0.0,1.0,0.0,80.531053,0.0,0.0,5.122275,51.256857,0.0,83.348587,
19220,1848900213.0,3.0,4.0,74.0,3.0,,584857.0,586691.0,3.0,27.855061,1.0,0.0,1.0,0.0,,2.0,1.0,15.398455,11.060157,0.0,156.035034,
19221,1848900216.0,4.0,4.0,151.0,6.0,8.566366,584176.0,587610.0,3.0,63.298038,0.5,0.0,0.0,0.0,18.78228,3.0,0.0,13.92913,59.131649,1.0,138.175589,
19222,1848900218.0,2.0,2.0,137.0,0.0,23.240508,586087.0,588763.0,4.0,36.327916,0.5,0.0,,0.0,33.855451,2.0,0.0,12.296517,19.148011,0.0,126.280474,
19223,1848900223.0,3.0,3.0,104.0,3.0,55.779261,585761.0,587759.0,,46.595027,0.5,0.0,1.0,0.0,66.173112,0.0,1.0,32.023567,5.11094,0.0,7.907864,
19224,1848900226.0,4.0,4.0,119.0,2.0,41.478152,584477.0,587639.0,2.0,28.048634,0.5,,0.0,0.0,51.883771,0.0,,21.502717,10.258732,1.0,7.10071,
19225,1848900231.0,4.0,2.0,147.0,6.0,12.944597,585635.0,586662.0,,10.524779,0.5,0.0,1.0,0.0,22.989542,0.0,,18.038323,,,242.944161,
19226,1848900234.0,2.0,3.0,152.0,8.0,7.639796,586470.0,588656.0,4.0,9.008886,0.5,0.0,,0.0,18.023846,,0.0,12.456714,,1.0,76.306629,
19227,1848900237.0,4.0,4.0,103.0,3.0,57.338414,585664.0,587984.0,2.0,34.210714,0.5,0.0,1.0,0.0,68.26692,1.0,0.0,7.539236,44.375873,0.0,1.022407,
19228,1848900243.0,4.0,4.0,120.0,3.0,40.358594,585207.0,587553.0,3.0,89.074225,1.0,,1.0,0.0,50.612511,1.0,0.0,62.155289,60.177742,0.0,9.41956,
19229,1848900247.0,3.0,4.0,145.0,7.0,14.606299,586442.0,588121.0,2.0,28.938076,0.5,0.0,1.0,0.0,24.763965,0.0,0.0,20.716415,29.024883,0.0,177.528862,
19230,1848900253.0,,4.0,123.0,5.0,37.223483,585649.0,586637.0,3.0,42.622814,0.5,0.0,1.0,0.0,48.093605,3.0,0.0,8.673798,22.022866,0.0,123.499306,
19231,1848900255.0,3.0,3.0,134.0,4.0,25.90021,584586.0,587770.0,4.0,31.025394,1.0,0.0,1.0,0.0,35.946752,2.0,,10.548455,52.496905,,24.735607,
19232,1848900258.0,3.0,3.0,147.0,3.0,13.422419,584500.0,587669.0,4.0,88.683921,0.0,1.0,1.0,1.0,24.361929,0.0,0.0,37.613648,47.880355,0.0,64.941651,
19233,1848900262.0,3.0,4.0,146.0,6.0,13.529357,586400.0,588643.0,,23.045772,0.5,0.0,1.0,0.0,23.880342,0.0,0.0,50.636916,17.620224,0.0,81.024714,
19234,1848900266.0,4.0,3.0,114.0,3.0,45.829097,584344.0,588740.0,,122.027914,0.0,1.0,0.0,1.0,56.277273,0.0,0.0,21.472547,137.192437,1.0,198.153727,
19235,1848900272.0,2.0,2.0,147.0,3.0,13.429265,585134.0,588710.0,4.0,,0.5,0.0,1.0,0.0,24.084324,,0.0,3.460757,56.3676,0.0,,
19236,1848900276.0,4.0,4.0,157.0,8.0,3.232411,584235.0,588466.0,2.0,124.644347,0.5,0.0,1.0,0.0,13.563854,2.0,0.0,26.114064,24.78458,0.0,154.901727,
19237,1848900281.0,2.0,3.0,142.0,5.0,17.638463,584233.0,588362.0,4.0,,0.5,0.0,1.0,0.0,28.489255,3.0,0.0,2.575405,,0.0,52.279219,
19238,1848900283.0,3.0,4.0,148.0,,12.314416,585261.0,587734.0,3.0,17.580826,0.5,0.0,0.0,0.0,23.152708,0.0,1.0,0.187753,16.333805,1.0,32.325725,
19239,1848900288.0,3.0,4.0,138.0,4.0,21.80726,584432.0,587486.0,,24.188094,1.0,,,0.0,31.892527,0.0,0.0,83.404773,,1.0,125.063542,
19240,1848900291.0,4.0,4.0,39.0,3.0,120.847169,584513.0,588062.0,3.0,8.904336,1.0,,1.0,0.0,131.609049,0.0,0.0,1.064266,90.458809,0.0,145.042735,
19241,1848900297.0,2.0,2.0,74.0,1.0,,586332.0,587880.0,,,0.5,,,0.0,,1.0,,0.378819,21.21188,0.0,155.606562,
19242,1848900299.0,2.0,4.0,42.0,0.0,117.77673,585050.0,587364.0,3.0,23.913861,0.5,0.0,1.0,0.0,128.055609,3.0,0.0,29.384289,48.02269,0.0,31.270332,
19243,1848900302.0,,2.0,136.0,3.0,24.289881,585502.0,588081.0,4.0,41.513754,1.0,,0.0,0.0,35.209979,0.0,,1.363669,,1.0,96.845827,
19244,1848900306.0,3.0,3.0,153.0,6.0,6.903554,585797.0,588623.0,3.0,37.016025,0.5,0.0,1.0,0.0,17.508597,,0.0,37.755688,52.125207,0.0,176.942122,
19245,1848900310.0,2.0,4.0,130.0,6.0,30.339083,584160.0,587821.0,2.0,,0.5,0.0,1.0,0.0,40.629884,0.0,0.0,36.480953,67.636898,,24.110227,
19246,1848900312.0,4.0,3.0,150.0,8.0,9.834446,586089.0,587797.0,,27.003403,0.0,1.0,1.0,1.0,20.490364,2.0,0.0,79.854578,27.575733,0.0,97.01032,
19247,1848900316.0,2.0,3.0,74.0,0.0,,585062.0,587478.0,2.0,14.63559,1.0,0.0,1.0,0.0,,1.0,,3.655921,49.711543,0.0,29.570964,
19248,1848900320.0,4.0,4.0,125.0,1.0,35.263557,584845.0,588091.0,4.0,24.449986,1.0,0.0,,0.0,45.468574,1.0,0.0,43.458889,33.967625,0.0,111.155623,
19249,1848900325.0,3.0,3.0,74.0,,,586034.0,588740.0,3.0,76.122163,0.5,0.0,1.0,0.0,,3.0,0.0,26.500546,103.724208,0.0,84.755248,
19250,1848900328.0,2.0,2.0,156.0,0.0,4.203387,586233.0,587015.0,2.0,6.355859,0.5,0.0,1.0,0.0,14.595568,0.0,,2.77708,25.991889,0.0,104.508382,
19251,1848900331.0,4.0,3.0,114.0,5.0,46.171876,584275.0,588344.0,2.0,4.168903,0.5,0.0,1.0,0.0,57.02343,0.0,0.0,0.222175,121.050313,0.0,176.768699,
19252,1848900337.0,3.0,4.0,152.0,3.0,7.860904,584197.0,587888.0,2.0,50.5723,0.5,0.0,1.0,0.0,18.24085,1.0,,30.065421,86.015111,0.0,,
19253,1848900342.0,4.0,4.0,26.0,8.0,134.447497,585238.0,587041.0,,95.488617,0.5,0.0,1.0,0.0,144.977029,,0.0,57.655705,73.675556,0.0,111.337329,
19254,1848900344.0,4.0,3.0,110.0,3.0,49.543721,585573.0,588681.0,3.0,21.625367,0.5,,1.0,0.0,59.976021,0.0,,77.555708,3.624864,0.0,49.43214,
19255,1848900350.0,4.0,3.0,57.0,2.0,103.471714,584166.0,587590.0,,6.87367,0.5,0.0,,0.0,114.355977,,0.0,10.958222,7.832899,0.0,40.102158,
19256,1848900354.0,3.0,2.0,122.0,7.0,38.122495,585883.0,586825.0,,76.429456,0.5,0.0,1.0,0.0,48.349989,2.0,0.0,15.346285,21.850417,0.0,210.514872,
19257,1848900358.0,2.0,2.0,152.0,3.0,7.972557,585028.0,588589.0,2.0,58.497754,0.5,0.0,1.0,0.0,18.228372,1.0,0.0,7.364654,,0.0,180.985726,
19258,1848900364.0,3.0,4.0,5.0,3.0,155.115197,584552.0,588193.0,3.0,61.517702,0.5,0.0,1.0,0.0,165.862951,0.0,,78.089696,119.422769,0.0,158.356935,
19259,1848900366.0,3.0,3.0,144.0,6.0,16.181102,584330.0,588256.0,2.0,21.579469,0.5,0.0,0.0,0.0,26.478992,2.0,,23.037312,8.642842,1.0,53.321902,
19260,1848900372.0,4.0,4.0,80.0,3.0,80.262853,584654.0,586670.0,4.0,35.419645,0.5,0.0,1.0,0.0,90.857687,,0.0,54.819473,24.050875,0.0,46.593001,
19261,1848900377.0,3.0,3.0,136.0,0.0,23.685335,586351.0,586922.0,4.0,35.304747,0.5,,1.0,0.0,34.193223,0.0,,63.263349,59.946479,0.0,104.59245,
19262,1848900380.0,3.0,2.0,151.0,3.0,8.748542,585867.0,586733.0,2.0,112.020731,1.0,0.0,1.0,0.0,19.420439,1.0,0.0,28.065206,71.681092,0.0,171.719766,
19263,1848900384.0,2.0,4.0,151.0,3.0,8.873455,586363.0,588518.0,2.0,126.969289,1.0,,1.0,0.0,18.986809,,0.0,3.528334,38.796502,0.0,113.464635,
19264,1848900388.0,3.0,3.0,157.0,0.0,2.874877,586483.0,588608.0,2.0,58.473408,1.0,0.0,,0.0,13.060386,1.0,1.0,14.470945,102.659994,1.0,191.255131,
19265,1848900392.0,2.0,2.0,146.0,3.0,13.507442,584450.0,587786.0,3.0,2.853941,1.0,0.0,1.0,0.0,23.758538,0.0,0.0,58.239386,12.820759,0.0,39.782058,
19266,1848900398.0,3.0,2.0,129.0,3.0,31.473082,586123.0,588172.0,3.0,59.166363,0.5,,1.0,0.0,41.848415,1.0,0.0,51.426933,92.551446,0.0,61.413532,
19267,1848900404.0,4.0,2.0,90.0,5.0,69.938831,585688.0,588345.0,3.0,42.453317,1.0,0.0,1.0,0.0,80.287022,,0.0,16.392426,73.158519,0.0,59.39097,
19268,1848900409.0,4.0,3.0,94.0,4.0,66.484274,586022.0,586860.0,4.0,151.877968,0.5,0.0,0.0,0.0,77.098566,1.0,0.0,55.199199,,1.0,81.259431,
